ID,y
7702,96.84738654861685
7703,112.71126143492866
7704,98.71703296785559
7707,110.4168988684562
7713,77.70923824641393
7715,101.01558279801318
7717,108.14646871553198
7718,94.9691710141716
7719,101.79841838055859
7721,111.24935425896015
7722,95.05020114688149
7725,96.9163266032777
7727,100.237737313949
7730,78.07006015241552
7733,89.32913731264269
7735,102.40148474509076
7740,113.7974742149154
7741,108.0960803032466
7742,89.99696663926599
7744,108.72384382768045
7747,97.57294491999352
7750,78.83888414578082
7752,108.34674098596695
7754,110.48639640136783
7756,105.0413325865627
7757,95.64280214352524
7758,100.71295561001004
7760,105.34472784363108
7761,92.0895940776245
7763,114.4091220525536
7765,91.33294283689285
7767,114.63495683094372
7768,90.35483615109003
7771,91.4369271966219
7773,94.35194213861402
7774,113.66476471915986
7776,104.89917484545519
7779,93.20875293251706
7783,95.46790217167421
7786,105.32013328914232
7787,94.97747942339966
7789,89.66198161802731
7791,90.74008549845855
7793,94.17590953580385
7794,110.11954767213142
7795,89.72602003833315
7799,76.97697808611244
7800,109.74707070845815
7802,99.81544551918162
7805,95.99568669384352
7807,98.63897822863069
7808,93.39974907912323
7811,99.83083664215953
7817,108.73974094793877
7818,100.22406629136876
7819,92.13059676204458
7822,92.1417530307829
7823,108.52885229892304
7825,109.93233989645513
7828,97.13746757771337
7832,95.32599478469021
7833,76.9329260442228
7834,110.16203986992501
7835,94.79223933139482
7837,92.51172954257098
7840,90.31298008132886
7842,92.68819356676346
7843,111.99876569032664
7844,92.40406755287405
7846,92.0895940776245
7850,90.4043843578955
7853,110.1703179852734
7855,121.61706074233643
7858,98.42242628522702
7863,110.89198631150755
7865,112.03928726270992
7866,91.98597356831277
7868,95.25161307006735
7869,109.6077930463001
7871,78.7250301705958
7872,98.19495117990212
7874,105.11531960157463
7877,111.02716221431015
7878,93.66214023439122
7879,109.29885020412746
7881,94.36121713178208
7883,93.69774095227633
7885,101.69412094355998
7886,94.54647118560061
7889,97.05966498679423
7890,102.90202059563622
7891,91.77393395128074
7893,91.22389124267468
7894,106.32825712087406
7896,111.13647863030536
7898,102.8684161039852
7901,95.77685686114214
7902,108.87053786352324
7904,111.31990815559193
7905,90.1843909934481
7906,111.42438228515881
7909,91.2030244874085
7910,99.28246422914992
7913,92.80913664962729
7918,110.73627139510874
7919,90.04877061707695
7923,94.71317033547781
7925,92.0895940776245
7927,91.7496656203559
7930,94.90612921810897
7932,96.75928891651216
7933,95.30512031013731
7935,92.17288533329629
7939,102.23441088160918
7942,89.8748908254636
7943,116.17533510590108
7945,100.69232863948373
7946,91.16815218520412
7948,100.24584253384621
7949,106.26983232988277
7950,90.24806535888402
7951,114.63495683094372
7955,100.95890957205452
7959,93.48012506308186
7960,113.7974742149154
7961,98.33469433083793
7962,99.17460842423898
7964,100.72179840180569
7965,92.04518006089343
7966,110.07390732678219
7967,99.72855403008123
7968,97.73591230499689
7971,100.17638369624953
7974,90.04877061707695
7976,112.18728761726389
7978,107.34533067496095
7982,113.7974742149154
7983,95.28644189525947
7984,100.77031640040491
7986,93.63193162421457
7989,106.26983232988277
7991,108.87053786352324
7992,108.24046861496375
7993,92.0060663992225
7994,107.4174532658886
7995,95.32599478469021
7997,91.47170404245273
7998,100.77031640040491
7999,108.73974094793877
8002,91.13274328021416
8007,95.0025749316034
8009,92.74271344899994
8011,90.57649462620614
8013,94.7221955781528
8015,105.01439567135964
8017,110.1408912381862
8019,112.85970186126465
8023,92.2598293144708
8024,114.25729419357806
8026,114.0805505898337
8027,92.32693650358681
8029,91.82250864156687
8030,112.1352405743989
8031,91.59161724821858
8033,100.63279225776758
8035,93.64556274400077
8036,98.47890209575498
8039,99.31032032991709
8042,90.94371597316874
8044,97.34783391589951
8046,77.12339984306863
8048,112.81966726379078
8049,90.1843909934481
8050,104.83327621386395
8053,95.77085496428403
8054,92.85365862826923
8059,90.28421442533461
8061,93.92056212197448
8062,110.39721893430763
8064,113.31216916204122
8066,102.76167181637081
8067,89.83363970053233
8068,92.56259895646131
8070,97.15001131487331
8071,114.4474357357031
8072,93.04010318946858
8076,92.68039517690481
8080,93.40639323241906
8081,115.82580074920459
8084,105.24007209367531
8087,115.32473446692636
8089,91.43301241928125
8090,116.0925762461751
8091,100.70130163654639
8094,117.87879746805822
8100,90.50459482963622
8101,91.28433055947278
8110,93.08570553323817
8111,108.87053786352324
8112,96.2122085176291
8115,112.7662598781634
8116,94.85239957740723
8118,113.31216916204122
8121,111.42051000889202
8125,114.07243833101704
8127,114.70424010266134
8128,92.66529909696686
8129,107.0274973086376
8131,94.402188644212
8138,89.98798065620457
8139,99.78779687107892
8140,91.0117057251487
8141,94.35194213861402
8142,109.38758743410098
8143,108.41873412088742
8145,114.0805505898337
8146,91.23485029179074
8148,112.32299102142998
8153,110.81024058075535
8154,90.87179856034501
8155,109.9124769677879
8161,91.74576415665635
8162,110.48264552696621
8163,92.35304725427743
8166,109.33744757669585
8168,108.49266251357705
8170,95.27331279669242
8172,109.31062966443028
8173,92.56783119517233
8176,102.36027992665497
8179,92.04716651291169
8181,91.31745180020464
8182,114.00847093019055
8184,108.96643573886692
8190,99.81973925022095
8191,98.93970794275096
8194,109.79422603353223
8196,116.3996489246647
8198,108.89056815403904
8199,107.54593673873529
8201,114.3511759818089
8202,92.17528417724697
8207,93.87484212116722
8208,107.16596676411687
8211,110.25768438790753
8214,114.71949093280013
8217,92.57141222035204
8218,112.97630121609522
8222,94.20328250792394
8229,102.78334493262696
8231,90.80554100568747
8233,94.00888563062706
8236,92.380692773747
8238,113.44969429728297
8240,97.49832350672085
8243,103.36610018003242
8246,116.44547625872563
8250,95.79322571203478
8254,95.7262508422469
8256,79.19284332386778
8257,108.26031934787902
8258,92.46398813432153
8260,93.78910636532751
8261,111.82558160216712
8263,112.03156570647003
8264,90.36841224982957
8267,107.8061662226115
8268,94.9336388587376
8271,92.61597320690962
8272,107.16596676411687
8275,89.8223136903686
8276,96.18264435781961
8277,104.17589315428165
8278,114.24828146460062
8279,90.71485643973284
8280,108.05145095585635
8281,94.17364122741078
8282,108.19754837845716
8287,118.24114461643818
8288,90.36235844519322
8289,112.87383620120083
8294,94.17161951599446
8296,96.82468272612327
8299,109.29863773928905
8302,100.66088558564543
8308,110.64848735741363
8314,103.0242053022305
8315,95.64916295892036
8316,115.02180026894015
8317,91.81158304578034
8319,113.07158761343825
8320,92.30221123080013
8321,112.05742153511405
8323,98.56203884765891
8325,94.92883621487641
8326,114.55058595757838
8328,108.17666996753753
8330,111.02700668493277
8331,94.62585659002833
8332,114.57760525930065
8334,92.06184189112253
8338,93.36087981805905
8339,95.41483746723439
8341,94.07869361783155
8345,109.1586635865263
8346,90.30650395898202
8347,101.14785042219003
8349,91.42574824568567
8351,93.92037817835634
8352,110.27594200207675
8353,108.17666996753753
8355,108.6525045389904
8358,107.07033645494668
8359,111.5555367522964
8360,90.08351670559531
8361,110.01179826988985
8363,100.3309354875956
8364,94.05253255649315
8365,93.24784227114294
8366,100.37138650692684
8370,108.70406802847722
8372,94.38307756041227
8376,96.57189409899843
8377,110.77022045426966
8379,112.71032006111399
8380,93.8292068192029
8381,117.11787211565746
8386,91.92220369616548
8388,100.82525008924947
8389,97.3375443111301
8391,114.57659895823156
8394,95.7262508422469
8396,102.31875749715364
8398,101.61394263467218
8400,116.01232052442612
8401,94.6268219930217
8404,94.07869361783155
8407,96.26622003088552
8408,116.7230458473574
8409,111.74852245142758
8410,103.13505637965727
8411,91.21744785654188
8413,92.47415271640304
8414,111.54692713128587
8416,91.35116130844028
