ID,y
7702,93.19276922760793
7703,113.62853394510805
7704,94.17719630525708
7707,110.30027833530819
7713,82.56172277928134
7715,102.46326530633601
7717,109.48254114373881
7718,93.50130766512704
7719,102.96153624802915
7721,115.3309023391484
7722,94.39824428991777
7725,98.5012938453765
7727,98.58974347273264
7730,75.29114761586665
7733,90.50564400414115
7735,99.8539750877019
7740,111.60345672207694
7741,110.20052162248057
7742,91.99541476693523
7744,111.88221935032158
7747,93.77887658464893
7750,74.8463769087151
7752,109.8658499864217
7754,109.98002920138704
7756,108.41321738052851
7757,94.41931974580066
7758,101.81981813275411
7760,104.69779891769905
7761,92.7459233473596
7763,112.86573393922646
7765,93.71755103452824
7767,113.37511264606557
7768,93.34043551610233
7771,91.92177320792156
7773,89.47759516737075
7774,113.72117435042284
7776,106.47755526638193
7779,91.6715282453165
7783,90.76398877792302
7786,108.09334034444294
7787,92.99368544710055
7789,92.07591250466243
7791,94.66076153641087
7793,92.67511592413535
7794,106.71744133973209
7795,92.2720804952689
7799,77.53356369228997
7800,108.05435797701969
7802,98.14793842696925
7805,121.68236437368274
7807,101.04161069265082
7808,93.87451231730142
7811,101.97664265563762
7817,107.76221208201214
7818,100.49466731518089
7819,93.707778455848
7822,90.91712815939957
7823,108.93547412693655
7825,109.33225970883494
7828,90.18498886974051
7832,91.33206407382241
7833,76.51233113186827
7834,110.0029777536365
7835,93.14773540849694
7837,92.75337173416682
7840,89.78584699728499
7842,92.82447172973761
7843,109.08770242077809
7844,92.827249649704
7846,92.7459233473596
7850,93.99548295394155
7853,109.79886591788274
7855,112.37932510403388
7858,93.69902949213203
7863,112.17446645188897
7865,111.16800713112478
7866,90.63081970666211
7868,91.01072936365662
7869,113.00046059982945
7871,76.38098114847116
7872,98.8890806642219
7874,101.20127431151867
7877,109.78934111800564
7878,91.44217948366145
7879,110.10986128967771
7881,91.56053006582569
7883,93.36038207145144
7885,97.73523290701456
7886,94.08451568107665
7889,97.52602135454833
7890,103.25950615807416
7891,93.38678730471047
7893,91.5383883567302
7894,101.73514978011035
7896,108.26237392829458
7898,98.30265485898889
7901,93.83903575180518
7902,106.98431498164787
7904,115.26498325959649
7905,92.13202233205052
7906,117.59241844379842
7909,93.92365038408144
7910,99.10932325884248
7913,91.92554045088882
7918,110.90017756917602
7919,91.58238595064869
7923,89.45954979548571
7925,92.60725766165965
7927,89.66085832035176
7930,94.06034512319671
7932,92.49346385074176
7933,92.26518025937735
7935,88.31825946316708
7939,102.56281284532173
7942,91.77426943707911
7943,108.59284374018905
7945,102.50598122915981
7946,94.46070367807714
7948,93.82847680076084
7949,105.92618177348814
7950,91.62322688526412
7951,113.37511264606557
7955,100.85787422857847
7959,94.37658940115443
7960,111.60345672207694
7961,91.64365176700747
7962,101.39738428053512
7964,100.79481717755304
7965,93.04757216246982
7966,111.64129236902214
7967,101.64590066380863
7968,94.03533772979156
7971,104.53110910081281
7974,91.58238595064869
7976,111.94090641380784
7978,110.48221721520473
7982,111.60345672207694
7983,94.30586920802048
7984,101.85898014985001
7986,93.76122389647165
7989,105.92618177348814
7991,106.98431498164787
7992,110.83036876532847
7993,89.73383666122058
7994,110.33746009281819
7995,91.33206407382241
7997,91.2577436983805
7998,101.85898014985001
7999,107.76221208201214
8002,92.33838873192188
8007,94.54975434191489
8009,91.93929999965077
8011,93.8103390322985
8013,93.44374849187265
8015,101.20459812924048
8017,110.34547482470666
8019,113.37101258358837
8023,92.82383856003712
8024,111.6507665879056
8026,110.32260746653202
8027,90.20854452526008
8029,91.41409833663779
8030,110.35728224597918
8031,93.5326215974808
8033,99.52980589238976
8035,90.86649038652723
8036,104.86484477821658
8039,103.4326162537215
8042,89.67570521233287
8044,92.43041928914978
8046,75.3442589445838
8048,115.42547768079545
8049,92.13202233205052
8050,100.7774010933111
8053,92.5011841493534
8054,90.94600354501019
8059,91.034748625129
8061,93.38986156607548
8062,108.66989339767146
8064,108.90589409643113
8066,101.3769618024086
8067,91.85991559671575
8068,90.25896688245133
8070,92.78938762531874
8071,111.0058529534325
8072,92.00515097138631
8076,91.56740438176837
8080,91.96350324898417
8081,115.19450132106732
8084,103.9399816571411
8087,111.8104633184812
8089,90.08303596887855
8090,112.03676786791232
8091,101.2229534579331
8094,124.1896474467776
8100,89.56853687183951
8101,94.43831345812528
8110,94.60105634637678
8111,106.98431498164787
8112,92.9062896748724
8115,108.71414287055107
8116,92.18305836068498
8118,108.90589409643113
8121,114.35695546617197
8125,108.63704826105018
8127,111.67612057850523
8128,92.10712633454523
8129,106.10268800378539
8131,95.32965453130183
8138,94.5275006148774
8139,101.38197426388454
8140,90.32527949844437
8141,89.47759516737075
8142,113.33236805832973
8143,110.04352986287972
8145,110.32260746653202
8146,89.21282281508279
8148,107.40811335376655
8153,111.23313619185836
8154,90.27868986574838
8155,114.20590839518037
8161,91.22402034858622
8162,109.10503169929261
8163,90.77274671445268
8166,108.95424736388252
8168,109.46022852678468
8170,91.66501117902949
8172,107.27913710614314
8173,91.34556292433678
8176,101.212549465465
8179,90.34657508055969
8181,91.98688773846573
8182,113.53525358153173
8184,112.53707425781933
8190,104.71505039293882
8191,94.02829969387145
8194,110.4453438563938
8196,114.89667437852219
8198,108.64901098682694
8199,109.80697611847512
8201,108.50158594760566
8202,90.6811481458392
8207,93.00214465276663
8208,106.39751012828066
8211,109.44263308173537
8214,107.50021401822823
8217,91.38558894801668
8218,107.21680312984869
8222,93.27691337921352
8229,105.06177266888433
8231,93.15649813518046
8233,96.18800566199172
8236,92.3779174179523
8238,113.88558814727722
8240,100.13423649124299
8243,102.4575053213787
8246,110.34914524150915
8250,93.42792079051932
8254,94.56841461035475
8256,76.23582714382866
8257,109.20043013678286
8258,89.76461512960613
8260,94.91341137970986
8261,113.07311028570449
8263,117.57925611767345
8264,92.74870701303863
8267,106.27663003940604
8268,89.24415546282613
8271,89.86659948630192
8272,106.39751012828066
8275,95.69589832680097
8276,94.0343107103505
8277,107.05319948876716
8278,113.28200408775118
8279,93.54755560477442
8280,109.11326023084882
8281,93.65661032342852
8282,108.61892403301115
8287,110.07495300618145
8288,91.34556292433678
8289,113.47857043323509
8294,90.68612812328793
8296,90.17918054019746
8299,109.61281057428407
8302,101.58861132592338
8308,108.80491447425692
8314,101.44745706327008
8315,93.32957215652297
8316,109.98572168220346
8317,93.22887381824974
8319,110.51258923471958
8320,90.76773289582933
8321,114.85663532283267
8323,93.62021304534213
8325,91.27071331189833
8326,108.89737649613002
8328,107.27913710614314
8330,107.95583210074213
8331,90.1290597290484
8332,115.49798882617016
8334,93.7093277213518
8338,90.96113701373547
8339,94.17107014424481
8341,90.10900895106496
8345,110.28026135637246
8346,91.98688773846573
8347,100.73098793239215
8349,92.06378444920722
8351,90.98565089128583
8352,113.00903226173371
8353,107.27913710614314
8355,109.70525095556384
8358,107.88620190824764
8359,107.55386008811848
8360,92.21255031325416
8361,110.50572914407388
8363,100.91839695977082
8364,92.69002021919023
8365,94.15934220628667
8366,100.23225099003245
8370,109.92061142719581
8372,90.74501289688067
8376,94.64267834801846
8377,109.09391765041993
8379,109.59678644411962
8380,91.23248123035164
8381,111.69801917147393
8386,90.05196927665378
8388,101.08423767688069
8389,92.51148557293985
8391,108.6945069445438
8394,94.56841461035475
8396,102.11766157052567
8398,98.92671293250356
8400,111.49714719372908
8401,88.8474188028611
8404,90.10900895106496
8407,93.50054570093654
8408,108.30087385922222
8409,106.5565766290436
8410,102.634253912856
8411,103.63503775688967
8413,91.02328844774212
8414,110.08519474054255
8416,91.18718752810496
